Id,WnvPresent
26279,0.3237211519498833
26280,0.3090592568131623
26281,0.3237211519498833
26282,0.3090592568131623
26283,0.3090592568131623
26284,0.3090592568131623
26285,0.3090592568131623
26286,0.3090592568131623
26287,0.3323343358036016
26288,0.31767244066688066
26289,0.3323343358036016
26290,0.31767244066688066
26291,0.31767244066688066
26292,0.31767244066688066
26293,0.31767244066688066
26294,0.31767244066688066
26295,0.3323343358036016
26296,0.31767244066688066
26297,0.3323343358036016
26298,0.31767244066688066
26299,0.31767244066688066
26300,0.31767244066688066
26301,0.31767244066688066
26302,0.31767244066688066
26303,0.2910387993135029
26304,0.27637690417678196
26305,0.2910387993135029
26306,0.27637690417678196
26307,0.27637690417678196
26308,0.27637690417678196
26309,0.27637690417678196
26310,0.27637690417678196
26311,0.31463789483264826
26312,0.2999759996959273
26313,0.31463789483264826
26314,0.2999759996959273
26315,0.2999759996959273
26316,0.2999759996959273
26317,0.2999759996959273
26318,0.2999759996959273
26319,0.29965198316722125
26320,0.2849900880305002
26321,0.29965198316722125
26322,0.2849900880305002
26323,0.2849900880305002
26324,0.2849900880305002
26325,0.2849900880305002
26326,0.2849900880305002
26327,0.31463789483264826
26328,0.2999759996959273
26329,0.31463789483264826
26330,0.2999759996959273
26331,0.2999759996959273
26332,0.2999759996959273
26333,0.2999759996959273
26334,0.2999759996959273
26335,0.2910387993135029
26336,0.27637690417678196
26337,0.2910387993135029
26338,0.27637690417678196
26339,0.27637690417678196
26340,0.27637690417678196
26341,0.27637690417678196
26342,0.27637690417678196
26343,0.28549173780764203
26344,0.270829842670921
26345,0.28549173780764203
26346,0.270829842670921
26347,0.270829842670921
26348,0.270829842670921
26349,0.270829842670921
26350,0.270829842670921
26351,0.26626713819463727
26352,0.26052563447434435
26353,0.26626713819463727
26354,0.26052563447434435
26355,0.26052563447434435
26356,0.26052563447434435
26357,0.26052563447434435
26358,0.26052563447434435
26359,0.31463789483264826
26360,0.2999759996959273
26361,0.31463789483264826
26362,0.2999759996959273
26363,0.2999759996959273
26364,0.2999759996959273
26365,0.2999759996959273
26366,0.2999759996959273
26367,0.31463789483264826
26368,0.2999759996959273
26369,0.31463789483264826
26370,0.2999759996959273
26371,0.2999759996959273
26372,0.2999759996959273
26373,0.2999759996959273
26374,0.2999759996959273
26375,0.2724646236780732
26376,0.2667231199577803
26377,0.2724646236780732
26378,0.2667231199577803
26379,0.2667231199577803
26380,0.2667231199577803
26381,0.2667231199577803
26382,0.2667231199577803
26383,0.3323343358036016
26384,0.31767244066688066
26385,0.3323343358036016
26386,0.31767244066688066
26387,0.31767244066688066
26388,0.31767244066688066
26389,0.31767244066688066
26390,0.31767244066688066
26391,0.3237211519498833
26392,0.3090592568131623
26393,0.3237211519498833
26394,0.3090592568131623
26395,0.3090592568131623
26396,0.3090592568131623
26397,0.3090592568131623
26398,0.3090592568131623
26399,0.3323343358036016
26400,0.31767244066688066
26401,0.3323343358036016
26402,0.31767244066688066
26403,0.31767244066688066
26404,0.31767244066688066
26405,0.31767244066688066
26406,0.31767244066688066
26407,0.2724646236780732
26408,0.2667231199577803
26409,0.2724646236780732
26410,0.2667231199577803
26411,0.2667231199577803
26412,0.2667231199577803
26413,0.2667231199577803
26414,0.2667231199577803
26415,0.2724646236780732
26416,0.2667231199577803
26417,0.2724646236780732
26418,0.2667231199577803
26419,0.2667231199577803
26420,0.2667231199577803
26421,0.2667231199577803
26422,0.2667231199577803
26423,0.2533970347300143
26424,0.2667231199577803
26425,0.2533970347300143
26426,0.2667231199577803
26427,0.2667231199577803
26428,0.2667231199577803
26429,0.2667231199577803
26430,0.2667231199577803
26431,0.2724646236780732
26432,0.2667231199577803
26433,0.2724646236780732
26434,0.2667231199577803
26435,0.2667231199577803
26436,0.2667231199577803
26437,0.2667231199577803
26438,0.2667231199577803
26439,0.2724646236780732
26440,0.2667231199577803
26441,0.2724646236780732
26442,0.2667231199577803
26443,0.2667231199577803
26444,0.2667231199577803
26445,0.2667231199577803
26446,0.2667231199577803
26447,0.2724646236780732
26448,0.2667231199577803
26449,0.2724646236780732
26450,0.2667231199577803
26451,0.2667231199577803
26452,0.2667231199577803
26453,0.2667231199577803
26454,0.2667231199577803
26455,0.2724646236780732
26456,0.2667231199577803
26457,0.2724646236780732
26458,0.2667231199577803
26459,0.2667231199577803
26460,0.2667231199577803
26461,0.2667231199577803
26462,0.2667231199577803
26463,0.25483345083856707
26464,0.2490919471182741
26465,0.25483345083856707
26466,0.2490919471182741
26467,0.2490919471182741
26468,0.2490919471182741
26469,0.2490919471182741
26470,0.2490919471182741
26471,0.254693968407418
26472,0.24895246468712504
26473,0.254693968407418
26474,0.24895246468712504
26475,0.24895246468712504
26476,0.24895246468712504
26477,0.24895246468712504
26478,0.24895246468712504
26479,0.3051469763144537
26480,0.2994054725941607
26481,0.3051469763144537
26482,0.2994054725941607
26483,0.2994054725941607
26484,0.2994054725941607
26485,0.2994054725941607
26486,0.2994054725941607
26487,0.30602471097892997
26488,0.291362815842209
26489,0.30602471097892997
26490,0.291362815842209
26491,0.291362815842209
26492,0.291362815842209
26493,0.291362815842209
26494,0.291362815842209
26495,0.2724646236780732
26496,0.2667231199577803
26497,0.2724646236780732
26498,0.2667231199577803
26499,0.2667231199577803
26500,0.2667231199577803
26501,0.2667231199577803
26502,0.2667231199577803
26503,0.2724646236780732
26504,0.2667231199577803
26505,0.2724646236780732
26506,0.2667231199577803
26507,0.2667231199577803
26508,0.2667231199577803
26509,0.2667231199577803
26510,0.2667231199577803
26511,0.2724646236780732
26512,0.2667231199577803
26513,0.2724646236780732
26514,0.2667231199577803
26515,0.2667231199577803
26516,0.2667231199577803
26517,0.2667231199577803
26518,0.2667231199577803
26519,0.2724646236780732
26520,0.2724646236780732
26521,0.2667231199577803
26522,0.2724646236780732
26523,0.2667231199577803
26524,0.2667231199577803
26525,0.2667231199577803
26526,0.2667231199577803
26527,0.2667231199577803
26528,0.24859004656449543
26529,0.24935894845200132
26530,0.24859004656449543
26531,0.24935894845200132
26532,0.24935894845200132
26533,0.24935894845200132
26534,0.24935894845200132
26535,0.24935894845200132
26536,0.3323343358036016
26537,0.31767244066688066
26538,0.3323343358036016
26539,0.31767244066688066
26540,0.31767244066688066
26541,0.31767244066688066
26542,0.31767244066688066
26543,0.31767244066688066
26544,0.3237211519498833
26545,0.3090592568131623
26546,0.3237211519498833
26547,0.3090592568131623
26548,0.3090592568131623
26549,0.3090592568131623
26550,0.3090592568131623
26551,0.3090592568131623
26552,0.31463789483264826
26553,0.2999759996959273
26554,0.31463789483264826
26555,0.2999759996959273
26556,0.2999759996959273
26557,0.2999759996959273
26558,0.2999759996959273
26559,0.2999759996959273
26560,0.2724646236780732
26561,0.2667231199577803
26562,0.2724646236780732
26563,0.2667231199577803
26564,0.2667231199577803
26565,0.2667231199577803
26566,0.2667231199577803
26567,0.2667231199577803
26568,0.3323343358036016
26569,0.31767244066688066
26570,0.3323343358036016
26571,0.31767244066688066
26572,0.31767244066688066
26573,0.31767244066688066
26574,0.31767244066688066
26575,0.31767244066688066
26576,0.3323343358036016
26577,0.3323343358036016
26578,0.3323343358036016
26579,0.3323343358036016
26580,0.31767244066688066
26581,0.31767244066688066
26582,0.3323343358036016
26583,0.31767244066688066
26584,0.31767244066688066
26585,0.31767244066688066
26586,0.31767244066688066
26587,0.31767244066688066
26588,0.3323343358036016
26589,0.3323343358036016
26590,0.3323343358036016
26591,0.31767244066688066
26592,0.3323343358036016
26593,0.31767244066688066
26594,0.31767244066688066
26595,0.31767244066688066
26596,0.31767244066688066
26597,0.31767244066688066
26598,0.2874505353435003
26599,0.2817090316232074
26600,0.2874505353435003
26601,0.2817090316232074
26602,0.2817090316232074
26603,0.2817090316232074
26604,0.2817090316232074
26605,0.2817090316232074
26606,0.31463789483264826
26607,0.2999759996959273
26608,0.31463789483264826
26609,0.2999759996959273
26610,0.2999759996959273
26611,0.2999759996959273
26612,0.2999759996959273
26613,0.2999759996959273
26614,0.2874505353435003
26615,0.2817090316232074
26616,0.2874505353435003
26617,0.2817090316232074
26618,0.2817090316232074
26619,0.2817090316232074
26620,0.2817090316232074
26621,0.2817090316232074
26622,0.2724646236780732
26623,0.2724646236780732
26624,0.2667231199577803
26625,0.2724646236780732
26626,0.2667231199577803
26627,0.2667231199577803
26628,0.2667231199577803
26629,0.2667231199577803
26630,0.2667231199577803
26631,0.2724646236780732
26632,0.2667231199577803
26633,0.2724646236780732
26634,0.2667231199577803
26635,0.2667231199577803
26636,0.2667231199577803
26637,0.2667231199577803
26638,0.2667231199577803
26639,0.2724646236780732
26640,0.2667231199577803
26641,0.2724646236780732
26642,0.2667231199577803
26643,0.2667231199577803
26644,0.2667231199577803
26645,0.2667231199577803
26646,0.2667231199577803
26647,0.3323343358036016
26648,0.31767244066688066
26649,0.3323343358036016
26650,0.31767244066688066
26651,0.31767244066688066
26652,0.31767244066688066
26653,0.31767244066688066
26654,0.31767244066688066
26655,0.3323343358036016
26656,0.31767244066688066
26657,0.3323343358036016
26658,0.31767244066688066
26659,0.31767244066688066
26660,0.31767244066688066
26661,0.31767244066688066
26662,0.31767244066688066
26663,0.3323343358036016
26664,0.31767244066688066
26665,0.3323343358036016
26666,0.31767244066688066
26667,0.31767244066688066
26668,0.31767244066688066
26669,0.31767244066688066
26670,0.31767244066688066
26671,0.3323343358036016
26672,0.31767244066688066
26673,0.3323343358036016
26674,0.31767244066688066
26675,0.31767244066688066
26676,0.31767244066688066
26677,0.31767244066688066
26678,0.31767244066688066
26679,0.3323343358036016
26680,0.31767244066688066
26681,0.3323343358036016
26682,0.31767244066688066
26683,0.31767244066688066
26684,0.31767244066688066
26685,0.31767244066688066
26686,0.31767244066688066
26687,0.3051469763144537
26688,0.2994054725941607
26689,0.3051469763144537
26690,0.2994054725941607
26691,0.2994054725941607
26692,0.2994054725941607
26693,0.2994054725941607
26694,0.2994054725941607
26695,0.2724646236780732
26696,0.2667231199577803
26697,0.2724646236780732
26698,0.2667231199577803
26699,0.2667231199577803
26700,0.2667231199577803
26701,0.2667231199577803
26702,0.2667231199577803
26703,0.3323343358036016
26704,0.31767244066688066
26705,0.3323343358036016
26706,0.31767244066688066
26707,0.31767244066688066
26708,0.31767244066688066
26709,0.31767244066688066
26710,0.31767244066688066
26711,0.31463789483264826
26712,0.2999759996959273
26713,0.31463789483264826
26714,0.2999759996959273
26715,0.2999759996959273
26716,0.2999759996959273
26717,0.2999759996959273
26718,0.2999759996959273
26719,0.2874505353435003
26720,0.2817090316232074
26721,0.2874505353435003
26722,0.2817090316232074
26723,0.2817090316232074
26724,0.2817090316232074
26725,0.2817090316232074
26726,0.2817090316232074
26727,0.3323343358036016
26728,0.31767244066688066
26729,0.3323343358036016
26730,0.31767244066688066
26731,0.31767244066688066
26732,0.31767244066688066
26733,0.31767244066688066
26734,0.31767244066688066
26735,0.3323343358036016
26736,0.31767244066688066
26737,0.3323343358036016
26738,0.31767244066688066
26739,0.31767244066688066
26740,0.31767244066688066
26741,0.31767244066688066
26742,0.31767244066688066
26743,0.3237211519498833
26744,0.3090592568131623
26745,0.3237211519498833
26746,0.3090592568131623
26747,0.3090592568131623
26748,0.3090592568131623
26749,0.3090592568131623
26750,0.3090592568131623
26751,0.31463789483264826
26752,0.2999759996959273
26753,0.31463789483264826
26754,0.2999759996959273
26755,0.2999759996959273
26756,0.2999759996959273
26757,0.2999759996959273
26758,0.2999759996959273
26759,0.31463789483264826
26760,0.2999759996959273
26761,0.31463789483264826
26762,0.2999759996959273
26763,0.2999759996959273
26764,0.2999759996959273
26765,0.2999759996959273
26766,0.2999759996959273
26767,0.3323343358036016
26768,0.31767244066688066
26769,0.3323343358036016
26770,0.31767244066688066
26771,0.31767244066688066
26772,0.31767244066688066
26773,0.31767244066688066
26774,0.31767244066688066
26775,0.3323343358036016
26776,0.31767244066688066
26777,0.3323343358036016
26778,0.31767244066688066
26779,0.31767244066688066
26780,0.31767244066688066
26781,0.31767244066688066
26782,0.31767244066688066
26783,0.3323343358036016
26784,0.31767244066688066
26785,0.3323343358036016
26786,0.31767244066688066
26787,0.31767244066688066
26788,0.31767244066688066
26789,0.31767244066688066
26790,0.31767244066688066
26791,0.3323343358036016
26792,0.31767244066688066
26793,0.3323343358036016
26794,0.31767244066688066
26795,0.31767244066688066
26796,0.31767244066688066
26797,0.31767244066688066
26798,0.31767244066688066
26799,0.30602471097892997
26800,0.291362815842209
26801,0.30602471097892997
26802,0.291362815842209
26803,0.291362815842209
26804,0.291362815842209
26805,0.291362815842209
26806,0.291362815842209
26807,0.3323343358036016
26808,0.31767244066688066
26809,0.3323343358036016
26810,0.31767244066688066
26811,0.31767244066688066
26812,0.31767244066688066
26813,0.31767244066688066
26814,0.31767244066688066
26815,0.3051469763144537
26816,0.2994054725941607
26817,0.3051469763144537
26818,0.2994054725941607
26819,0.2994054725941607
26820,0.2994054725941607
26821,0.2994054725941607
26822,0.2994054725941607
26823,0.3051469763144537
26824,0.2994054725941607
26825,0.3051469763144537
26826,0.2994054725941607
26827,0.2994054725941607
26828,0.2994054725941607
26829,0.2994054725941607
26830,0.2994054725941607
26831,0.3237211519498833
26832,0.3090592568131623
26833,0.3237211519498833
26834,0.3090592568131623
26835,0.3090592568131623
26836,0.3090592568131623
26837,0.3090592568131623
26838,0.3090592568131623
26839,0.3051469763144537
26840,0.2994054725941607
26841,0.3051469763144537
26842,0.2994054725941607
26843,0.2994054725941607
26844,0.2994054725941607
26845,0.2994054725941607
26846,0.2994054725941607
26847,0.31463789483264826
26848,0.2999759996959273
26849,0.31463789483264826
26850,0.2999759996959273
26851,0.2999759996959273
26852,0.2999759996959273
26853,0.2999759996959273
26854,0.2999759996959273
26855,0.34910838095729313
26856,0.33444648582057207
26857,0.34910838095729313
26858,0.33444648582057207
26859,0.33444648582057207
26860,0.33444648582057207
26861,0.33444648582057207
26862,0.33444648582057207
26863,0.34910838095729313
26864,0.33444648582057207
26865,0.34910838095729313
26866,0.33444648582057207
26867,0.33444648582057207
26868,0.33444648582057207
26869,0.33444648582057207
26870,0.33444648582057207
26871,0.34910838095729313
26872,0.33444648582057207
26873,0.34910838095729313
26874,0.33444648582057207
26875,0.33444648582057207
26876,0.33444648582057207
26877,0.33444648582057207
26878,0.33444648582057207
26879,0.3314119399863397
26880,0.3167500448496188
26881,0.3314119399863397
26882,0.3167500448496188
26883,0.3167500448496188
26884,0.3167500448496188
26885,0.3167500448496188
26886,0.3167500448496188
26887,0.3314119399863397
26888,0.3167500448496188
26889,0.3314119399863397
26890,0.3167500448496188
26891,0.3167500448496188
26892,0.3167500448496188
26893,0.3167500448496188
26894,0.3167500448496188
26895,0.3314119399863397
26896,0.3167500448496188
26897,0.3314119399863397
26898,0.3167500448496188
26899,0.3167500448496188
26900,0.3167500448496188
26901,0.3167500448496188
26902,0.3167500448496188
26903,0.3203181416871887
26904,0.3056562465504677
26905,0.3203181416871887
26906,0.3056562465504677
26907,0.3056562465504677
26908,0.3056562465504677
26909,0.3056562465504677
26910,0.3056562465504677
26911,0.33237939235330455
26912,0.3177174972165835
26913,0.33237939235330455
26914,0.3177174972165835
26915,0.3177174972165835
26916,0.3177174972165835
26917,0.3177174972165835
26918,0.3177174972165835
26919,0.3314119399863397
26920,0.3167500448496188
26921,0.3314119399863397
26922,0.3167500448496188
26923,0.3167500448496188
26924,0.3167500448496188
26925,0.3167500448496188
26926,0.3167500448496188
26927,0.3051469763144537
26928,0.2994054725941607
26929,0.3051469763144537
26930,0.2994054725941607
26931,0.2994054725941607
26932,0.2994054725941607
26933,0.2994054725941607
26934,0.2994054725941607
26935,0.3314119399863397
26936,0.3167500448496188
26937,0.3314119399863397
26938,0.3167500448496188
26939,0.3167500448496188
26940,0.3167500448496188
26941,0.3167500448496188
26942,0.3167500448496188
26943,0.2874505353435003
26944,0.2817090316232074
26945,0.2874505353435003
26946,0.2817090316232074
26947,0.2817090316232074
26948,0.2817090316232074
26949,0.2817090316232074
26950,0.2817090316232074
26951,0.3051469763144537
26952,0.2994054725941607
26953,0.3051469763144537
26954,0.2994054725941607
26955,0.2994054725941607
26956,0.2994054725941607
26957,0.2994054725941607
26958,0.2994054725941607
26959,0.3314119399863397
26960,0.3167500448496188
26961,0.3314119399863397
26962,0.3167500448496188
26963,0.3167500448496188
26964,0.3167500448496188
26965,0.3167500448496188
26966,0.3167500448496188
26967,0.34910838095729313
26968,0.33444648582057207
26969,0.34910838095729313
26970,0.33444648582057207
26971,0.33444648582057207
26972,0.33444648582057207
26973,0.33444648582057207
26974,0.33444648582057207
26975,0.34910838095729313
26976,0.33444648582057207
26977,0.34910838095729313
26978,0.33444648582057207
26979,0.33444648582057207
26980,0.33444648582057207
26981,0.33444648582057207
26982,0.33444648582057207
26983,0.34910838095729313
26984,0.33444648582057207
26985,0.34910838095729313
26986,0.33444648582057207
26987,0.33444648582057207
26988,0.33444648582057207
26989,0.33444648582057207
26990,0.33444648582057207
26991,0.2874505353435003
26992,0.2817090316232074
26993,0.2874505353435003
26994,0.2817090316232074
26995,0.2817090316232074
26996,0.2817090316232074
26997,0.2817090316232074
26998,0.2817090316232074
26999,0.34910838095729313
27000,0.33444648582057207
27001,0.34910838095729313
27002,0.33444648582057207
27003,0.33444648582057207
27004,0.33444648582057207
27005,0.33444648582057207
27006,0.33444648582057207
27007,0.34910838095729313
27008,0.34910838095729313
27009,0.33444648582057207
27010,0.34910838095729313
27011,0.33444648582057207
27012,0.33444648582057207
27013,0.33444648582057207
27014,0.33444648582057207
27015,0.33444648582057207
27016,0.34910838095729313
27017,0.33444648582057207
27018,0.34910838095729313
27019,0.33444648582057207
27020,0.33444648582057207
27021,0.33444648582057207
27022,0.33444648582057207
27023,0.33444648582057207
27024,0.34910838095729313
27025,0.33444648582057207
27026,0.34910838095729313
27027,0.33444648582057207
27028,0.33444648582057207
27029,0.33444648582057207
27030,0.33444648582057207
27031,0.33444648582057207
27032,0.34910838095729313
27033,0.33444648582057207
27034,0.34910838095729313
27035,0.33444648582057207
27036,0.33444648582057207
27037,0.33444648582057207
27038,0.33444648582057207
27039,0.33444648582057207
27040,0.34910838095729313
27041,0.33444648582057207
27042,0.34910838095729313
27043,0.33444648582057207
27044,0.33444648582057207
27045,0.33444648582057207
27046,0.33444648582057207
27047,0.33444648582057207
27048,0.34910838095729313
27049,0.33444648582057207
27050,0.34910838095729313
27051,0.33444648582057207
27052,0.33444648582057207
27053,0.33444648582057207
27054,0.33444648582057207
27055,0.33444648582057207
27056,0.34910838095729313
27057,0.33444648582057207
27058,0.34910838095729313
27059,0.33444648582057207
27060,0.33444648582057207
27061,0.33444648582057207
27062,0.33444648582057207
27063,0.33444648582057207
27064,0.2874505353435003
27065,0.2817090316232074
27066,0.2874505353435003
27067,0.2817090316232074
27068,0.2817090316232074
27069,0.2817090316232074
27070,0.2817090316232074
27071,0.2817090316232074
27072,0.3314119399863397
27073,0.3167500448496188
27074,0.3314119399863397
27075,0.3167500448496188
27076,0.3167500448496188
27077,0.3167500448496188
27078,0.3167500448496188
27079,0.3167500448496188
27080,0.3314119399863397
27081,0.3167500448496188
27082,0.3314119399863397
27083,0.3167500448496188
27084,0.3167500448496188
27085,0.3167500448496188
27086,0.3167500448496188
27087,0.3167500448496188
27088,0.3004657587994984
27089,0.29472425507920536
27090,0.3004657587994984
27091,0.29472425507920536
27092,0.29472425507920536
27093,0.29472425507920536
27094,0.29472425507920536
27095,0.29472425507920536
27096,0.3323478266967389
27097,0.31768593156001784
27098,0.3323478266967389
27099,0.31768593156001784
27100,0.31768593156001784
27101,0.31768593156001784
27102,0.31768593156001784
27103,0.31768593156001784
27104,0.34910838095729313
27105,0.33444648582057207
27106,0.34910838095729313
27107,0.33444648582057207
27108,0.33444648582057207
27109,0.33444648582057207
27110,0.33444648582057207
27111,0.33444648582057207
27112,0.3314119399863397
27113,0.3167500448496188
27114,0.3314119399863397
27115,0.3167500448496188
27116,0.3167500448496188
27117,0.3167500448496188
27118,0.3167500448496188
27119,0.3167500448496188
27120,0.3461600643757585
27121,0.3314981692390375
27122,0.3461600643757585
27123,0.3314981692390375
27124,0.3314981692390375
27125,0.3314981692390375
27126,0.3314981692390375
27127,0.3314981692390375
27128,0.34910838095729313
27129,0.33444648582057207
27130,0.34910838095729313
27131,0.33444648582057207
27132,0.33444648582057207
27133,0.33444648582057207
27134,0.33444648582057207
27135,0.33444648582057207
27136,0.32452468165258436
27137,0.30986278651586335
27138,0.32452468165258436
27139,0.30986278651586335
27140,0.30986278651586335
27141,0.30986278651586335
27142,0.30986278651586335
27143,0.30986278651586335
27144,0.34910838095729313
27145,0.33444648582057207
27146,0.34910838095729313
27147,0.33444648582057207
27148,0.33444648582057207
27149,0.33444648582057207
27150,0.33444648582057207
27151,0.33444648582057207
27152,0.34910838095729313
27153,0.33444648582057207
27154,0.34910838095729313
27155,0.33444648582057207
27156,0.33444648582057207
27157,0.33444648582057207
27158,0.33444648582057207
27159,0.33444648582057207
27160,0.34910838095729313
27161,0.33444648582057207
27162,0.34910838095729313
27163,0.33444648582057207
27164,0.33444648582057207
27165,0.33444648582057207
27166,0.33444648582057207
27167,0.33444648582057207
27168,0.34910838095729313
27169,0.33444648582057207
27170,0.34910838095729313
27171,0.33444648582057207
27172,0.33444648582057207
27173,0.33444648582057207
27174,0.33444648582057207
27175,0.33444648582057207
27176,0.3051469763144537
27177,0.2994054725941607
27178,0.3051469763144537
27179,0.2994054725941607
27180,0.2994054725941607
27181,0.2994054725941607
27182,0.2994054725941607
27183,0.2994054725941607
27184,0.2874505353435003
27185,0.2817090316232074
27186,0.2874505353435003
27187,0.2817090316232074
27188,0.2817090316232074
27189,0.2817090316232074
27190,0.2817090316232074
27191,0.2817090316232074
27192,0.3329477963530811
27193,0.31828590121636
27194,0.3329477963530811
27195,0.31828590121636
27196,0.31828590121636
27197,0.31828590121636
27198,0.31828590121636
27199,0.31828590121636
27200,0.34910838095729313
27201,0.33444648582057207
27202,0.34910838095729313
27203,0.33444648582057207
27204,0.33444648582057207
27205,0.33444648582057207
27206,0.33444648582057207
27207,0.33444648582057207
27208,0.34910838095729313
27209,0.33444648582057207
27210,0.34910838095729313
27211,0.33444648582057207
27212,0.33444648582057207
27213,0.33444648582057207
27214,0.33444648582057207
27215,0.33444648582057207
27216,0.34910838095729313
27217,0.33444648582057207
27218,0.34910838095729313
27219,0.33444648582057207
27220,0.33444648582057207
27221,0.33444648582057207
27222,0.33444648582057207
27223,0.33444648582057207
27224,0.34910838095729313
27225,0.33444648582057207
27226,0.34910838095729313
27227,0.33444648582057207
27228,0.33444648582057207
27229,0.33444648582057207
27230,0.33444648582057207
27231,0.33444648582057207
27232,0.34910838095729313
27233,0.34910838095729313
27234,0.34910838095729313
27235,0.33444648582057207
27236,0.34910838095729313
27237,0.33444648582057207
27238,0.33444648582057207
27239,0.33444648582057207
27240,0.33444648582057207
27241,0.33444648582057207
27242,0.34910838095729313
27243,0.33444648582057207
27244,0.34910838095729313
27245,0.33444648582057207
27246,0.33444648582057207
27247,0.33444648582057207
27248,0.33444648582057207
27249,0.33444648582057207
27250,0.34910838095729313
27251,0.33444648582057207
27252,0.34910838095729313
27253,0.33444648582057207
27254,0.33444648582057207
27255,0.33444648582057207
27256,0.33444648582057207
27257,0.33444648582057207
27258,0.3275019378777291
27259,0.312840042741008
27260,0.3275019378777291
27261,0.312840042741008
27262,0.312840042741008
27263,0.312840042741008
27264,0.312840042741008
27265,0.312840042741008
27266,0.34910838095729313
27267,0.33444648582057207
27268,0.34910838095729313
27269,0.33444648582057207
27270,0.33444648582057207
27271,0.33444648582057207
27272,0.33444648582057207
27273,0.33444648582057207
27274,0.34910838095729313
27275,0.33444648582057207
27276,0.34910838095729313
27277,0.33444648582057207
27278,0.33444648582057207
27279,0.33444648582057207
27280,0.33444648582057207
27281,0.33444648582057207
27282,0.34910838095729313
27283,0.33444648582057207
27284,0.34910838095729313
27285,0.33444648582057207
27286,0.33444648582057207
27287,0.33444648582057207
27288,0.33444648582057207
27289,0.33444648582057207
27290,0.3314119399863397
27291,0.3167500448496188
27292,0.3314119399863397
27293,0.3167500448496188
27294,0.3167500448496188
27295,0.3167500448496188
27296,0.3167500448496188
27297,0.3167500448496188
27298,0.2874505353435003
27299,0.2817090316232074
27300,0.2874505353435003
27301,0.2817090316232074
27302,0.2817090316232074
27303,0.2817090316232074
27304,0.2817090316232074
27305,0.2817090316232074
27306,0.34910838095729313
27307,0.33444648582057207
27308,0.34910838095729313
27309,0.33444648582057207
27310,0.33444648582057207
27311,0.33444648582057207
27312,0.33444648582057207
27313,0.33444648582057207
27314,0.3051469763144537
27315,0.2994054725941607
27316,0.3051469763144537
27317,0.2994054725941607
27318,0.2994054725941607
27319,0.2994054725941607
27320,0.2994054725941607
27321,0.2994054725941607
27322,0.34910838095729313
27323,0.33444648582057207
27324,0.34910838095729313
27325,0.33444648582057207
27326,0.33444648582057207
27327,0.33444648582057207
27328,0.33444648582057207
27329,0.33444648582057207
27330,0.34910838095729313
27331,0.33444648582057207
27332,0.34910838095729313
27333,0.33444648582057207
27334,0.33444648582057207
27335,0.33444648582057207
27336,0.33444648582057207
27337,0.33444648582057207
27338,0.34910838095729313
27339,0.33444648582057207
27340,0.34910838095729313
27341,0.33444648582057207
27342,0.33444648582057207
27343,0.33444648582057207
27344,0.33444648582057207
27345,0.33444648582057207
27346,0.3161590947440542
27347,0.30964868913625526
27348,0.3161590947440542
27349,0.30964868913625526
27350,0.30964868913625526
27351,0.30964868913625526
27352,0.30964868913625526
27353,0.30964868913625526
27354,0.34910838095729313
27355,0.33444648582057207
27356,0.34910838095729313
27357,0.33444648582057207
27358,0.33444648582057207
27359,0.33444648582057207
27360,0.33444648582057207
27361,0.33444648582057207
27362,0.2724646236780732
27363,0.2667231199577803
27364,0.2724646236780732
27365,0.2667231199577803
27366,0.2667231199577803
27367,0.2667231199577803
27368,0.2667231199577803
27369,0.2667231199577803
27370,0.34910838095729313
27371,0.33444648582057207
27372,0.34910838095729313
27373,0.33444648582057207
27374,0.33444648582057207
27375,0.33444648582057207
27376,0.33444648582057207
27377,0.33444648582057207
27378,0.34910838095729313
27379,0.33444648582057207
27380,0.34910838095729313
27381,0.33444648582057207
27382,0.33444648582057207
27383,0.33444648582057207
27384,0.33444648582057207
27385,0.33444648582057207
27386,0.34394849369268676
27387,0.3292865985559657
27388,0.34394849369268676
27389,0.3292865985559657
27390,0.3292865985559657
27391,0.3292865985559657
27392,0.3292865985559657
27393,0.3292865985559657
27394,0.34910838095729313
27395,0.33444648582057207
27396,0.34910838095729313
27397,0.33444648582057207
27398,0.33444648582057207
27399,0.33444648582057207
27400,0.33444648582057207
27401,0.33444648582057207
27402,0.34910838095729313
27403,0.33444648582057207
27404,0.34910838095729313
27405,0.33444648582057207
27406,0.33444648582057207
27407,0.33444648582057207
27408,0.33444648582057207
27409,0.33444648582057207
27410,0.3051469763144537
27411,0.2994054725941607
27412,0.3051469763144537
27413,0.2994054725941607
27414,0.2994054725941607
27415,0.2994054725941607
27416,0.2994054725941607
27417,0.2994054725941607
27418,0.34910838095729313
27419,0.33444648582057207
27420,0.34910838095729313
27421,0.33444648582057207
27422,0.33444648582057207
27423,0.33444648582057207
27424,0.33444648582057207
27425,0.33444648582057207
27426,0.34910838095729313
27427,0.33444648582057207
27428,0.34910838095729313
27429,0.33444648582057207
27430,0.33444648582057207
27431,0.33444648582057207
27432,0.33444648582057207
27433,0.33444648582057207
27434,0.34910838095729313
27435,0.33444648582057207
27436,0.34910838095729313
27437,0.33444648582057207
27438,0.33444648582057207
27439,0.33444648582057207
27440,0.33444648582057207
27441,0.33444648582057207
27442,0.34910838095729313
27443,0.33444648582057207
27444,0.34910838095729313
27445,0.33444648582057207
27446,0.33444648582057207
