Id,WnvPresent
19157,0.5098108
19158,0.5545843
19159,0.7630501
19160,0.7630501
19161,0.7630501
19162,0.7630501
19163,0.7157899
19164,0.7157899
19165,0.7157899
19166,0.7157899
19167,0.7630501
19168,0.7630501
19169,0.5098108
19170,0.5098108
19171,0.5098108
19172,0.5098108
19173,0.5545843
19174,0.7903618
19175,0.74674106
19176,0.7903618
19177,0.5098108
19178,0.5098108
19179,0.5098108
19180,0.5098108
19181,0.5545843
19182,0.6194749
19183,0.6194749
19184,0.6194749
19185,0.6194749
19186,0.6194749
19187,0.6194749
19188,0.6194749
19189,0.6194749
19190,0.57090795
19191,0.6194749
19192,0.33536676
19193,0.33536676
19194,0.33536676
19195,0.33536676
19196,0.3765899
19197,0.6726462
19198,0.626777
19199,0.6726462
19200,0.39208645
19201,0.39208645
19202,0.39208645
19203,0.39208645
19204,0.435711
19205,0.61332494
19206,0.5645249
19207,0.61332494
19208,0.33471945
19209,0.33471945
19210,0.33471945
19211,0.33471945
19212,0.37590808
19213,0.2999468
19214,0.2999468
19215,0.2999468
19216,0.28292114
19217,0.2999468
19218,0.13702919
19219,0.13702919
19220,0.13702919
19221,0.13702919
19222,0.15973191
19223,0.37403995
19224,0.3545979
19225,0.37403995
19226,0.18107839
19227,0.18107839
19228,0.18107839
19229,0.18107839
19230,0.20930901
19231,0.3674928
19232,0.34854195
19233,0.3674928
19234,0.17717235
19235,0.17717235
19236,0.17717235
19237,0.17717235
19238,0.20494644
19239,0.76466167
19240,0.71760404
19241,0.76466167
19242,0.47266474
19243,0.47266474
19244,0.47266474
19245,0.47266474
19246,0.51762086
19247,0.7903618
19248,0.74674106
19249,0.7903618
19250,0.5098108
19251,0.5098108
19252,0.5098108
19253,0.5098108
19254,0.5545843
19255,0.7903618
19256,0.74674106
19257,0.7903618
19258,0.5098108
19259,0.5098108
19260,0.5098108
19261,0.5098108
19262,0.5545843
19263,0.7903618
19264,0.74674106
19265,0.7903618
19266,0.5098108
19267,0.5098108
19268,0.5098108
19269,0.5098108
19270,0.5545843
19271,0.7903618
19272,0.74674106
19273,0.7903618
19274,0.5098108
19275,0.5098108
19276,0.5098108
19277,0.5098108
19278,0.5545843
19279,0.6384174
19280,0.5799821
19281,0.6384174
19282,0.34042072
19283,0.34042072
19284,0.34042072
19285,0.34042072
19286,0.38190815
19287,0.37403995
19288,0.3545979
19289,0.37403995
19290,0.18107839
19291,0.18107839
19292,0.18107839
19293,0.18107839
19294,0.20930901
19295,0.7010748
19296,0.6571587
19297,0.7010748
19298,0.4240164
19299,0.4240164
19300,0.4240164
19301,0.4240164
19302,0.4684559
19303,0.6772143
19304,0.63163465
19305,0.6772143
19306,0.39492053
19307,0.39492053
19308,0.39492053
19309,0.39492053
19310,0.4386329
19311,0.6209221
19312,0.5724124
19313,0.6209221
19314,0.34191716
19315,0.34191716
19316,0.34191716
19317,0.34191716
19318,0.3834809
19319,0.7903618
19320,0.74674106
19321,0.7903618
19322,0.5098108
19323,0.5098108
19324,0.5098108
19325,0.5098108
19326,0.5545843
19327,0.76466167
19328,0.71760404
19329,0.76466167
19330,0.47266474
19331,0.47266474
19332,0.47266474
19333,0.47266474
19334,0.51762086
19335,0.66872925
19336,0.6122171
19337,0.66872925
19338,0.37110522
19339,0.37110522
19340,0.37110522
19341,0.37110522
19342,0.4139851
19343,0.6045274
19344,0.5776217
19345,0.6045274
19346,0.34435484
19347,0.34435484
19348,0.34435484
19349,0.34435484
19350,0.38604107
19351,0.6259266
19352,0.5776217
19353,0.6259266
19354,0.34435484
19355,0.34435484
19356,0.34435484
19357,0.34435484
19358,0.38604107
19359,0.7903618
19360,0.74674106
19361,0.7903618
19362,0.5098108
19363,0.5098108
19364,0.5098108
19365,0.5098108
19366,0.5545843
19367,0.7903618
19368,0.74674106
19369,0.7903618
19370,0.5098108
19371,0.5098108
19372,0.5098108
19373,0.5098108
19374,0.5545843
19375,0.7328494
19376,0.6855514
19377,0.7328494
19378,0.44514737
19379,0.44514737
19380,0.44514737
19381,0.44514737
19382,0.4899178
19383,0.7903618
19384,0.74674106
19385,0.7903618
19386,0.5098108
19387,0.5098108
19388,0.5098108
19389,0.5098108
19390,0.5545843
19391,0.61358047
19392,0.5647898
19393,0.61358047
19394,0.3349595
19395,0.3349595
19396,0.3349595
19397,0.3349595
19398,0.37616092
19399,0.7903618
19400,0.74674106
19401,0.7903618
19402,0.5098108
19403,0.5098108
19404,0.5098108
19405,0.5098108
19406,0.5545843
19407,0.6386525
19408,0.59091693
19409,0.6386525
19410,0.3539297
19411,0.3539297
19412,0.3539297
19413,0.3539297
19414,0.39607483
19415,0.6281908
19416,0.5799821
19417,0.6281908
19418,0.34042072
19419,0.34042072
19420,0.34042072
19421,0.34042072
19422,0.38190815
19423,0.66872925
19424,0.6122171
19425,0.66872925
19426,0.37110522
19427,0.37110522
19428,0.37110522
19429,0.37110522
19430,0.4139851
19431,0.60254645
19432,0.5533767
19433,0.60254645
19434,0.31967977
19435,0.31967977
19436,0.31967977
19437,0.31967977
19438,0.36001918
19439,0.50215024
19440,0.45185906
19441,0.50215024
19442,0.25504097
19443,0.25504097
19444,0.25504097
19445,0.25504097
19446,0.29070923
19447,0.8110217
19448,0.8110217
19449,0.8110217
19450,0.8110217
19451,0.8110217
19452,0.8110217
19453,0.8110217
19454,0.7650083
19455,0.8110217
19456,0.5345146
19457,0.5345146
19458,0.5345146
19459,0.5345146
19460,0.57889557
19461,0.76841104
19462,0.74368024
19463,0.76841104
19464,0.50578165
19465,0.50578165
19466,0.50578165
19467,0.50578165
19468,0.55059886
19469,0.8110217
19470,0.7650083
19471,0.8110217
19472,0.5345146
19473,0.5345146
19474,0.5345146
19475,0.5345146
19476,0.57889557
19477,0.6722751
19478,0.61099046
19479,0.6722751
19480,0.3684153
19481,0.3684153
19482,0.3684153
19483,0.3684153
19484,0.41118756
19485,0.5898976
19486,0.5241128
19487,0.5898976
19488,0.30666652
19489,0.30666652
19490,0.30666652
19491,0.30666652
19492,0.34619945
19493,0.5898976
19494,0.5241128
19495,0.5898976
19496,0.30666652
19497,0.30666652
19498,0.30666652
19499,0.30666652
19500,0.34619945
19501,0.5898976
19502,0.5241128
19503,0.5898976
19504,0.30666652
19505,0.30666652
19506,0.30666652
19507,0.30666652
19508,0.34619945
19509,0.7429683
19510,0.6887835
19511,0.7429683
19512,0.45114136
19513,0.45114136
19514,0.45114136
19515,0.45114136
19516,0.49597573
19517,0.5760715
19518,0.50991154
19519,0.5760715
19520,0.29470834
19521,0.29470834
19522,0.29470834
19523,0.29470834
19524,0.33344108
19525,0.7165612
19526,0.65936184
19527,0.7165612
19528,0.41516614
19529,0.41516614
19530,0.41516614
19531,0.41516614
19532,0.45941797
19533,0.696037
19534,0.63679516
19535,0.696037
19536,0.39222628
19537,0.39222628
19538,0.39222628
19539,0.39222628
19540,0.43585527
19541,0.7308031
19542,0.6751749
19543,0.7308031
19544,0.43255952
19545,0.43255952
19546,0.43255952
19547,0.43255952
19548,0.4771527
19549,0.7165612
19550,0.65936184
19551,0.7165612
19552,0.41516614
19553,0.41516614
19554,0.41516614
19555,0.41516614
19556,0.45941797
19557,0.5760715
19558,0.50991154
19559,0.5760715
19560,0.29470834
19561,0.29470834
19562,0.29470834
19563,0.29470834
19564,0.33344108
19565,0.8110217
19566,0.7650083
19567,0.8110217
19568,0.5345146
19569,0.5345146
19570,0.5345146
19571,0.5345146
19572,0.57889557
19573,0.64242935
19574,0.5829718
19575,0.64242935
19576,0.39559883
19577,0.39559883
19578,0.39559883
19579,0.39559883
19580,0.43933168
19581,0.8110217
19582,0.7650083
19583,0.8110217
19584,0.5345146
19585,0.5345146
19586,0.5345146
19587,0.5345146
19588,0.57889557
19589,0.709537
19590,0.65160936
19591,0.709537
19592,0.41244295
19593,0.41244295
19594,0.41244295
19595,0.41244295
19596,0.45663112
19597,0.8110217
19598,0.7650083
19599,0.8110217
19600,0.5345146
19601,0.5345146
19602,0.5345146
19603,0.5345146
19604,0.57889557
19605,0.8110217
19606,0.7650083
19607,0.8110217
19608,0.5345146
19609,0.5345146
19610,0.5345146
19611,0.5345146
19612,0.57889557
19613,0.80248237
19614,0.75797933
19615,0.80248237
19616,0.5354238
19617,0.5354238
19618,0.5354238
19619,0.5354238
19620,0.57978624
19621,0.7429683
19622,0.6887835
19623,0.7429683
19624,0.45114136
19625,0.45114136
19626,0.45114136
19627,0.45114136
19628,0.49597573
19629,0.8110217
19630,0.7650083
19631,0.8110217
19632,0.5345146
19633,0.5345146
19634,0.5345146
19635,0.5345146
19636,0.57889557
19637,0.7429683
19638,0.6887835
19639,0.7429683
19640,0.45114136
19641,0.45114136
19642,0.45114136
19643,0.45114136
19644,0.49597573
19645,0.67563295
19646,0.6124085
19647,0.67563295
19648,0.366765
19649,0.366765
19650,0.366765
19651,0.366765
19652,0.40946987
19653,0.7429683
19654,0.6887835
19655,0.7429683
19656,0.45114136
19657,0.45114136
19658,0.45114136
19659,0.45114136
19660,0.49597573
19661,0.709537
19662,0.65160936
19663,0.709537
19664,0.41244295
19665,0.41244295
19666,0.41244295
19667,0.41244295
19668,0.45663112
19669,0.6722751
19670,0.61099046
19671,0.6722751
19672,0.3684153
19673,0.3684153
19674,0.3684153
19675,0.3684153
19676,0.41118756
19677,0.5760715
19678,0.50991154
19679,0.5760715
19680,0.29470834
19681,0.29470834
19682,0.29470834
19683,0.29470834
19684,0.33344108
19685,0.6445583
19686,0.5790507
19687,0.6445583
19688,0.36333436
19689,0.36333436
19690,0.36333436
19691,0.36333436
19692,0.4058958
19693,0.8110217
19694,0.7650083
19695,0.8110217
19696,0.5345146
19697,0.5345146
19698,0.5345146
19699,0.5345146
19700,0.57889557
19701,0.8110217
19702,0.7650083
19703,0.8110217
19704,0.5345146
19705,0.5345146
19706,0.5345146
19707,0.5345146
19708,0.57889557
19709,0.5760715
19710,0.50991154
19711,0.5760715
19712,0.29470834
19713,0.29470834
19714,0.29470834
19715,0.29470834
19716,0.33344108
19717,0.72486013
19718,0.66856086
19719,0.72486013
19720,0.42829394
19721,0.42829394
19722,0.42829394
19723,0.42829394
19724,0.47281376
19725,0.7429683
19726,0.6887835
19727,0.7429683
19728,0.45114136
19729,0.45114136
19730,0.45114136
19731,0.45114136
19732,0.49597573
19733,0.6722751
19734,0.61099046
19735,0.6722751
19736,0.3684153
19737,0.3684153
19738,0.3684153
19739,0.3684153
19740,0.41118756
19741,0.69595355
19742,0.6404145
19743,0.69595355
19744,0.4239641
19745,0.4239641
19746,0.4239641
19747,0.4239641
19748,0.46840253
19749,0.8110217
19750,0.7650083
19751,0.8110217
19752,0.5345146
19753,0.5345146
19754,0.5345146
19755,0.5345146
19756,0.57889557
19757,0.81612384
19758,0.771002
19759,0.81612384
19760,0.54287446
19761,0.54287446
19762,0.54287446
19763,0.54287446
19764,0.5870741
19765,0.8110217
19766,0.7650083
19767,0.8110217
19768,0.5345146
19769,0.5345146
19770,0.5345146
19771,0.5345146
19772,0.57889557
19773,0.64242244
19774,0.5790507
19775,0.64242244
19776,0.36333436
19777,0.36333436
19778,0.36333436
19779,0.36333436
19780,0.4058958
19781,0.7174124
19782,0.6603034
19783,0.7174124
19784,0.4218095
19785,0.4218095
19786,0.4218095
19787,0.4218095
19788,0.46620494
19789,0.81028295
19790,0.81028295
19791,0.7641419
19792,0.81028295
19793,0.53331697
19794,0.53331697
19795,0.53331697
19796,0.53331697
19797,0.57772195
19798,0.7429683
19799,0.6887835
19800,0.7429683
19801,0.45114136
19802,0.45114136
19803,0.45114136
19804,0.45114136
19805,0.49597573
19806,0.8110217
19807,0.7650083
19808,0.8110217
19809,0.5345146
19810,0.5345146
19811,0.5345146
19812,0.5345146
19813,0.57889557
19814,0.8110217
19815,0.7650083
19816,0.8110217
19817,0.5345146
19818,0.5345146
19819,0.5345146
19820,0.5345146
19821,0.57889557
19822,0.8110217
19823,0.7650083
19824,0.8110217
19825,0.5345146
19826,0.5345146
19827,0.5345146
19828,0.5345146
19829,0.57889557
19830,0.7273328
19831,0.7273328
19832,0.67280143
19833,0.7273328
19834,0.4776402
19835,0.4776402
19836,0.4776402
19837,0.4776402
19838,0.5226006
19839,0.8110217
19840,0.7650083
19841,0.8110217
19842,0.5345146
19843,0.5345146
19844,0.5345146
19845,0.5345146
19846,0.57889557
19847,0.79951406
19848,0.7532914
19849,0.79951406
19850,0.5234066
19851,0.5234066
19852,0.5234066
19853,0.5234066
19854,0.5679907
19855,0.8110217
19856,0.7650083
19857,0.8110217
19858,0.5345146
19859,0.5345146
19860,0.5345146
19861,0.5345146
19862,0.57889557
19863,0.81612384
19864,0.771002
19865,0.81612384
19866,0.54287446
19867,0.54287446
19868,0.54287446
19869,0.54287446
19870,0.5870741
19871,0.7490411
19872,0.695612
19873,0.7490411
19874,0.45114136
19875,0.45114136
19876,0.45114136
19877,0.45114136
19878,0.49597573
19879,0.7429683
19880,0.6887835
19881,0.7429683
19882,0.45114136
19883,0.45114136
19884,0.45114136
19885,0.45114136
19886,0.49597573
19887,0.75188875
19888,0.69882214
19889,0.75188875
19890,0.4549094
19891,0.4549094
19892,0.4549094
19893,0.4549094
19894,0.4997773
19895,0.73201
19896,0.6765209
19897,0.73201
19898,0.43975222
19899,0.43975222
19900,0.43975222
19901,0.43975222
19902,0.48445386
19903,0.7429683
19904,0.6887835
19905,0.7429683
19906,0.45114136
19907,0.45114136
19908,0.45114136
19909,0.45114136
19910,0.49597573
19911,0.7165612
19912,0.65936184
19913,0.7165612
19914,0.41516614
19915,0.41516614
19916,0.41516614
19917,0.41516614
19918,0.45941797
19919,0.74195087
19920,0.6876418
19921,0.74195087
19922,0.44982415
19923,0.44982415
19924,0.44982415
19925,0.44982415
19926,0.49464563
19927,0.8110217
19928,0.7650083
19929,0.8110217
19930,0.5345146
19931,0.5345146
19932,0.5345146
19933,0.5345146
19934,0.57889557
19935,0.8110217
19936,0.7650083
19937,0.8110217
19938,0.5345146
19939,0.5345146
19940,0.5345146
19941,0.5345146
19942,0.57889557
19943,0.56044364
19944,0.498006
19945,0.56044364
19946,0.31717205
19947,0.31717205
19948,0.31717205
19949,0.31717205
19950,0.35736126
19951,0.81612384
19952,0.771002
19953,0.81612384
19954,0.54287446
19955,0.54287446
19956,0.54287446
19957,0.54287446
19958,0.5870741
19959,0.49063107
19960,0.45346063
19961,0.49063107
19962,0.24408716
19963,0.24408716
19964,0.24408716
19965,0.24408716
19966,0.2787968
19967,0.8110217
19968,0.8110217
19969,0.8110217
19970,0.7650083
19971,0.8110217
19972,0.5345146
19973,0.5345146
19974,0.5345146
19975,0.5345146
19976,0.57889557
19977,0.7429683
19978,0.6887835
19979,0.7429683
19980,0.45114136
19981,0.45114136
19982,0.45114136
19983,0.45114136
19984,0.49597573
19985,0.8110217
19986,0.7650083
19987,0.8110217
19988,0.5345146
19989,0.5345146
19990,0.5345146
19991,0.5345146
19992,0.57889557
19993,0.8110217
19994,0.7650083
19995,0.8110217
19996,0.5345146
19997,0.5345146
19998,0.5345146
19999,0.5345146
20000,0.57889557
20001,0.8147226
20002,0.771002
20003,0.8147226
20004,0.54287446
20005,0.54287446
20006,0.54287446
20007,0.54287446
20008,0.5870741
20009,0.69304174
20010,0.6335235
20011,0.69304174
20012,0.38799742
20013,0.38799742
20014,0.38799742
20015,0.38799742
20016,0.43148988
20017,0.8110217
20018,0.7650083
20019,0.8110217
20020,0.5345146
20021,0.5345146
20022,0.5345146
20023,0.5345146
20024,0.57889557
20025,0.77378815
20026,0.72368413
20027,0.77378815
20028,0.4850698
20029,0.4850698
20030,0.4850698
20031,0.4850698
20032,0.53001994
20033,0.80225664
20034,0.7547544
20035,0.80225664
20036,0.5205072
20037,0.5205072
20038,0.5205072
20039,0.5205072
20040,0.56513715
20041,0.81028295
20042,0.7641419
20043,0.81028295
20044,0.53331697
20045,0.53331697
20046,0.53331697
20047,0.53331697
20048,0.57772195
20049,0.77378815
20050,0.72368413
20051,0.77378815
20052,0.4850698
20053,0.4850698
20054,0.4850698
20055,0.4850698
20056,0.53001994
20057,0.7078579
20058,0.64976066
20059,0.7078579
20060,0.4002168
20061,0.4002168
20062,0.4002168
20063,0.4002168
20064,0.44408512
20065,0.6778084
20066,0.61476624
20067,0.6778084
20068,0.36907756
20069,0.36907756
20070,0.36907756
20071,0.36907756
20072,0.41187653
20073,0.73138815
20074,0.6737842
20075,0.73138815
20076,0.4356663
20077,0.4356663
20078,0.4356663
20079,0.4356663
20080,0.48030865
20081,0.69304174
20082,0.6335235
20083,0.69304174
20084,0.38799742
20085,0.38799742
20086,0.38799742
20087,0.38799742
20088,0.43148988
20089,0.73138815
20090,0.6737842
20091,0.73138815
20092,0.4356663
20093,0.4356663
20094,0.4356663
20095,0.4356663
20096,0.48030865
20097,0.7165612
20098,0.65936184
20099,0.7165612
20100,0.41516614
20101,0.41516614
20102,0.41516614
20103,0.41516614
20104,0.45941797
20105,0.7801882
20106,0.7291743
20107,0.7801882
20108,0.49671733
20109,0.49671733
20110,0.49671733
20111,0.49671733
20112,0.5416115
20113,0.75244355
20114,0.69748735
20115,0.75244355
20116,0.45804706
20117,0.45804706
20118,0.45804706
20119,0.45804706
20120,0.5029389
20121,0.49063107
20122,0.45346063
20123,0.49063107
20124,0.24408716
20125,0.24408716
20126,0.24408716
20127,0.24408716
20128,0.2787968
20129,0.75188875
20130,0.69882214
20131,0.75188875
20132,0.4549094
20133,0.4549094
20134,0.4549094
20135,0.4549094
20136,0.4997773
20137,0.51812464
20138,0.4808375
20139,0.51812464
20140,0.26118112
20141,0.26118112
20142,0.26118112
20143,0.26118112
20144,0.29736534
20145,0.7472084
20146,0.69354886
20147,0.7472084
20148,0.45445624
20149,0.45445624
20150,0.45445624
20151,0.45445624
20152,0.49932036
20153,0.49063107
20154,0.45346063
20155,0.49063107
20156,0.24408716
20157,0.24408716
20158,0.24408716
20159,0.24408716
20160,0.2787968
20161,0.40952358
20162,0.38151336
20163,0.40952358
20164,0.19359265
20165,0.19359265
20166,0.19359265
20167,0.19359265
20168,0.22324249
20169,0.7174124
20170,0.6603034
20171,0.7174124
20172,0.4218095
20173,0.4218095
20174,0.4218095
20175,0.4218095
20176,0.46620494
20177,0.7472084
20178,0.69354886
20179,0.7472084
20180,0.45445624
20181,0.45445624
20182,0.45445624
20183,0.45445624
20184,0.49932036
20185,0.7530331
20186,0.70011365
20187,0.7530331
20188,0.46217105
20189,0.46217105
20190,0.46217105
20191,0.46217105
20192,0.5070889
20193,0.49063107
20194,0.45346063
20195,0.49063107
20196,0.24408716
20197,0.24408716
20198,0.24408716
20199,0.24408716
20200,0.2787968
20201,0.7081155
20202,0.64792323
20203,0.7081155
20204,0.40284008
20205,0.40284008
20206,0.40284008
20207,0.40284008
20208,0.44678175
20209,0.73138815
20210,0.6737842
20211,0.73138815
20212,0.4356663
20213,0.4356663
20214,0.4356663
20215,0.4356663
20216,0.48030865
20217,0.81612384
20218,0.771002
20219,0.81612384
20220,0.54287446
20221,0.54287446
20222,0.54287446
20223,0.54287446
20224,0.5870741
20225,0.49063107
20226,0.45346063
20227,0.49063107
20228,0.24408716
20229,0.24408716
20230,0.24408716
20231,0.24408716
20232,0.2787968
20233,0.49063107
20234,0.45346063
20235,0.49063107
20236,0.24408716
20237,0.24408716
20238,0.24408716
20239,0.24408716
20240,0.2787968
20241,0.4269813
20242,0.398583
20243,0.4269813
20244,0.20504181
20245,0.20504181
20246,0.20504181
20247,0.20504181
20248,0.23593211
20249,0.40952358
20250,0.38151336
20251,0.40952358
20252,0.19359265
20253,0.19359265
20254,0.19359265
20255,0.19359265
20256,0.22324249
20257,0.40952358
20258,0.38151336
20259,0.40952358
20260,0.19359265
20261,0.19359265
20262,0.19359265
20263,0.19359265
20264,0.22324249
20265,0.4126954
20266,0.38460955
20267,0.4126954
20268,0.19564623
20269,0.19564623
20270,0.19564623
20271,0.19564623
20272,0.22552258
20273,0.4126954
20274,0.38460955
20275,0.4126954
20276,0.19564623
20277,0.19564623
20278,0.19564623
20279,0.19564623
20280,0.22552258
20281,0.49063107
20282,0.45346063
20283,0.49063107
20284,0.24408716
20285,0.24408716
20286,0.24408716
20287,0.24408716
20288,0.2787968
20289,0.4269813
20290,0.398583
20291,0.4269813
20292,0.20504181
20293,0.20504181
20294,0.20504181
20295,0.20504181
20296,0.23593211
20297,0.69304174
20298,0.6335235
20299,0.69304174
20300,0.38799742
20301,0.38799742
20302,0.38799742
20303,0.38799742
20304,0.43148988
20305,0.7262336
20306,0.6700874
20307,0.7262336
20308,0.43255952
20309,0.43255952
20310,0.43255952
20311,0.43255952
20312,0.4771527
20313,0.5651243
20314,0.5181143
20315,0.5651243
20316,0.29500183
20317,0.29500183
20318,0.29500183
20319,0.29500183
20320,0.33375493
20321,0.40952358
20322,0.38151336
20323,0.40952358
20324,0.19359265
20325,0.19359265
20326,0.19359265
20327,0.19359265
20328,0.22324249
20329,0.401106
20330,0.3733075
20331,0.401106
20332,0.18819882
20333,0.18819882
20334,0.18819882
20335,0.18819882
20336,0.21724509
20337,0.5651243
20338,0.5651243
20339,0.5181143
20340,0.5651243
20341,0.29500183
20342,0.29500183
20343,0.29500183
20344,0.29500183
20345,0.33375493
20346,0.38456416
20347,0.35722828
20348,0.38456416
20349,0.18819882
20350,0.18819882
20351,0.18819882
20352,0.18819882
20353,0.21724509
20354,0.81028295
20355,0.7641419
20356,0.81028295
20357,0.53331697
20358,0.53331697
20359,0.53331697
20360,0.53331697
20361,0.57772195
20362,0.73138815
20363,0.6737842
20364,0.73138815
20365,0.4356663
20366,0.4356663
20367,0.4356663
20368,0.4356663
20369,0.48030865
20370,0.75188875
20371,0.69882214
20372,0.75188875
20373,0.4549094
20374,0.4549094
20375,0.4549094
20376,0.4549094
20377,0.4997773
20378,0.50259626
20379,0.47332296
20380,0.50259626
20381,0.25912672
20382,0.25912672
20383,0.25912672
20384,0.25912672
20385,0.29514
20386,0.8110217
20387,0.7650083
20388,0.8110217
20389,0.5345146
20390,0.5345146
20391,0.5345146
20392,0.5345146
20393,0.57889557
20394,0.78567153
20395,0.78567153
20396,0.78567153
20397,0.78567153
20398,0.78567153
20399,0.78567153
20400,0.78567153
20401,0.78567153
20402,0.78567153
20403,0.78567153
20404,0.78567153
20405,0.78567153
20406,0.78567153
20407,0.78567153
20408,0.78567153
20409,0.78567153
20410,0.78567153
20411,0.78567153
20412,0.78567153
20413,0.78567153
20414,0.78567153
20415,0.78567153
20416,0.78567153
20417,0.7354988
20418,0.7354988
20419,0.7354988
20420,0.7354988
20421,0.7354988
20422,0.78567153
20423,0.78567153
20424,0.78567153
20425,0.5345146
20426,0.5345146
20427,0.5345146
20428,0.5345146
20429,0.57889557
20430,0.8110217
20431,0.7650083
20432,0.8110217
20433,0.5345146
20434,0.5345146
20435,0.5345146
20436,0.5345146
20437,0.57889557
20438,0.7308031
20439,0.6751749
20440,0.7308031
20441,0.43255952
20442,0.43255952
20443,0.43255952
20444,0.43255952
20445,0.4771527
20446,0.7158341
20447,0.6585579
20448,0.7158341
20449,0.41735905
20450,0.41735905
20451,0.41735905
20452,0.41735905
20453,0.46166012
20454,0.7256555
20455,0.6694448
20456,0.7256555
20457,0.43184656
20458,0.43184656
20459,0.43184656
20460,0.43184656
20461,0.47642794
20462,0.40952358
20463,0.38151336
20464,0.40952358
20465,0.19359265
20466,0.19359265
20467,0.19359265
20468,0.19359265
20469,0.22324249
20470,0.49063107
20471,0.45346063
20472,0.49063107
20473,0.24408716
20474,0.24408716
20475,0.24408716
20476,0.24408716
20477,0.2787968
20478,0.50259626
20479,0.47332296
20480,0.50259626
20481,0.25912672
20482,0.25912672
20483,0.25912672
20484,0.25912672
20485,0.29514
20486,0.81028295
20487,0.7641419
20488,0.81028295
20489,0.53331697
20490,0.53331697
20491,0.53331697
20492,0.53331697
20493,0.57772195
20494,0.8110217
20495,0.7650083
20496,0.8110217
20497,0.5345146
20498,0.5345146
20499,0.5345146
20500,0.5345146
20501,0.57889557
20502,0.8110217
20503,0.7650083
20504,0.8110217
20505,0.5345146
20506,0.5345146
20507,0.5345146
20508,0.5345146
20509,0.57889557
20510,0.8110217
20511,0.7650083
20512,0.8110217
20513,0.5345146
20514,0.5345146
20515,0.5345146
20516,0.5345146
20517,0.57889557
20518,0.8110217
20519,0.7650083
20520,0.8110217
20521,0.5345146
20522,0.5345146
20523,0.5345146
20524,0.5345146
20525,0.57889557
20526,0.7333372
20527,0.6759661
20528,0.7333372
20529,0.4381127
20530,0.4381127
20531,0.4381127
20532,0.4381127
20533,0.48279124
20534,0.49063107
20535,0.45346063
20536,0.49063107
20537,0.24408716
20538,0.24408716
20539,0.24408716
20540,0.24408716
20541,0.2787968
20542,0.74195087
20543,0.6876418
20544,0.74195087
20545,0.44982415
20546,0.44982415
20547,0.44982415
20548,0.44982415
20549,0.49464563
20550,0.7470048
20551,0.69331974
20552,0.7470048
20553,0.45418903
20554,0.45418903
20555,0.45418903
20556,0.45418903
20557,0.499051
20558,0.73201
20559,0.6765209
20560,0.73201
20561,0.43975222
20562,0.43975222
20563,0.43975222
20564,0.43975222
20565,0.48445386
20566,0.8110217
20567,0.7650083
20568,0.8110217
20569,0.5345146
20570,0.5345146
20571,0.5345146
20572,0.5345146
20573,0.57889557
20574,0.81028295
20575,0.7641419
20576,0.81028295
20577,0.53331697
20578,0.53331697
20579,0.53331697
20580,0.53331697
20581,0.57772195
20582,0.73138815
20583,0.6737842
20584,0.73138815
20585,0.4356663
20586,0.4356663
20587,0.4356663
20588,0.4356663
20589,0.48030865
20590,0.6520535
20591,0.61099046
20592,0.6520535
20593,0.3684153
20594,0.3684153
20595,0.3684153
20596,0.3684153
20597,0.41118756
20598,0.6722751
20599,0.61099046
20600,0.6722751
20601,0.3684153
20602,0.3684153
20603,0.3684153
20604,0.3684153
20605,0.41118756
20606,0.8110217
20607,0.7650083
20608,0.8110217
20609,0.5345146
20610,0.5345146
20611,0.5345146
20612,0.5345146
20613,0.57889557
20614,0.8110217
20615,0.7650083
20616,0.8110217
20617,0.5345146
20618,0.5345146
20619,0.5345146
20620,0.5345146
20621,0.57889557
20622,0.75743765
20623,0.70649743
20624,0.75743765
20625,0.46972036
20626,0.46972036
20627,0.46972036
20628,0.46972036
20629,0.5146698
20630,0.8110217
20631,0.7650083
20632,0.8110217
20633,0.5345146
20634,0.5345146
20635,0.5345146
20636,0.5345146
20637,0.57889557
20638,0.72587
20639,0.6696833
20640,0.72587
20641,0.432111
20642,0.432111
20643,0.432111
20644,0.432111
20645,0.47669673
20646,0.8110217
20647,0.7650083
20648,0.8110217
20649,0.5345146
20650,0.5345146
20651,0.5345146
20652,0.5345146
20653,0.57889557
20654,0.74666446
20655,0.69293684
20656,0.74666446
20657,0.4528368
20658,0.4528368
20659,0.4528368
20660,0.4528368
20661,0.4976869
20662,0.73151267
20663,0.6759661
20664,0.73151267
20665,0.4381127
20666,0.4381127
20667,0.4381127
20668,0.4381127
20669,0.48279124
20670,0.73138815
20671,0.6737842
20672,0.73138815
20673,0.4356663
20674,0.4356663
20675,0.4356663
20676,0.4356663
20677,0.48030865
20678,0.7165612
20679,0.65936184
20680,0.7165612
20681,0.41516614
20682,0.41516614
20683,0.41516614
20684,0.41516614
20685,0.45941797
20686,0.5760715
20687,0.50991154
20688,0.5760715
20689,0.29470834
20690,0.29470834
20691,0.29470834
20692,0.29470834
20693,0.33344108
20694,0.474972
20695,0.474972
20696,0.474972
20697,0.474972
20698,0.45542648
20699,0.43905896
20700,0.26576987
20701,0.26576987
20702,0.26576987
20703,0.26576987
20704,0.2805854
20705,0.45365435
20706,0.45542648
20707,0.43905896
20708,0.26576987
20709,0.26576987
20710,0.26576987
20711,0.26576987
20712,0.2805854
20713,0.474972
20714,0.45542648
20715,0.43905896
