Id,WnvPresent
10040,0.43633755547861247
10041,0.43633755547861247
10042,0.43633755547861247
10043,0.49808018334078114
10044,0.49715245677668346
10045,0.4973601121209878
10046,0.4373479885708397
10047,0.4373479885708397
10048,0.4373479885708397
10049,0.4373479885708397
10050,0.4373479885708397
10051,0.49866358416323914
10052,0.49866358416323914
10053,0.4977358485409439
10054,0.4979435062617121
10055,0.4379223192238848
10056,0.4379223192238848
10057,0.4379223192238848
10058,0.4379223192238848
10059,0.4379223192238848
10060,0.4985072833600583
10061,0.49757954991684833
10062,0.49778720705637874
10063,0.4377684324724194
10064,0.4377684324724194
10065,0.4377684324724194
10066,0.4377684324724194
10067,0.4377684324724194
10068,0.48941300130166704
10069,0.4884857068265583
10070,0.48869326027387855
10071,0.42883469011542297
10072,0.42883469011542297
10073,0.42883469011542297
10074,0.42883469011542297
10075,0.42883469011542297
10076,0.48740495751024265
10077,0.4864778426852925
10078,0.4866853547218918
10079,0.4268674005099359
10080,0.4268674005099359
10081,0.4268674005099359
10082,0.4268674005099359
10083,0.4268674005099359
10084,0.49448521462039596
10085,0.4935575996148681
10086,0.49376522783881516
10087,0.43381250030165047
10088,0.43381250030165047
10089,0.43381250030165047
10090,0.43381250030165047
10091,0.43381250030165047
10092,0.4339706702433577
10093,0.4330593261340001
10094,0.43326327689190386
10095,0.37521186007853524
10096,0.37521186007853524
10097,0.37521186007853524
10098,0.37521186007853524
10099,0.37521186007853524
10100,0.49338615210866243
10101,0.492458590353135
10102,0.49266620600089167
10103,0.43273285345292606
10104,0.43273285345292606
10105,0.43273285345292606
10106,0.43273285345292606
10107,0.43273285345292606
10108,0.4949334760963259
10109,0.4940058419461465
10110,0.4942134747233242
10111,0.43425300833961783
10112,0.43425300833961783
10113,0.43425300833961783
10114,0.43425300833961783
10115,0.43425300833961783
10116,0.49902149433214876
10117,0.49809375440297154
10118,0.49830141330183714
10119,0.43827474553185714
10120,0.43827474553185714
10121,0.43827474553185714
10122,0.43827474553185714
10123,0.43827474553185714
10124,0.43825149831391086
10125,0.4373381103039192
10126,0.43754252098867885
10127,0.37930147816522564
10128,0.37930147816522564
10129,0.37930147816522564
10130,0.37930147816522564
10131,0.37930147816522564
10132,0.49266026366001103
10133,0.49173274198967054
10134,0.4919403482311249
10135,0.4320201040160799
10136,0.4320201040160799
10137,0.4320201040160799
10138,0.4320201040160799
10139,0.4320201040160799
10140,0.49902149433214876
10141,0.49809375440297154
10142,0.49830141330183714
10143,0.43827474553185714
10144,0.43827474553185714
10145,0.43827474553185714
10146,0.43827474553185714
10147,0.43827474553185714
10148,0.48567161675183146
10149,0.4847446810633327
10150,0.4849521519688223
10151,0.42517077753749444
10152,0.42517077753749444
10153,0.42517077753749444
10154,0.42517077753749444
10155,0.42517077753749444
10156,0.4970533913434986
10157,0.49612568685726627
10158,0.4963333366457035
10159,0.43633755547861247
10160,0.43633755547861247
10161,0.43633755547861247
10162,0.43633755547861247
10163,0.43633755547861247
10164,0.49740134217640075
10165,0.49647362933208256
10166,0.49668128119943605
10167,0.43667990628229997
10168,0.43667990628229997
10169,0.43667990628229997
10170,0.43667990628229997
10171,0.43667990628229997
10172,0.4994987466645532
10173,0.4985710024715169
10174,0.49877866261023457
10175,0.43874478083362856
10176,0.43874478083362856
10177,0.43874478083362856
10178,0.43874478083362856
10179,0.43874478083362856
10180,0.4306531413968121
10181,0.42974347473352825
10182,0.429947048148924
10183,0.37204826989643075
10184,0.37204826989643075
10185,0.37204826989643075
10186,0.37204826989643075
10187,0.37204826989643075
10188,0.4984639293830409
10189,0.4975361965763763
10190,0.49774385354749623
10191,0.4377257501641379
10192,0.4377257501641379
10193,0.4377257501641379
10194,0.4377257501641379
10195,0.4377257501641379
10196,0.4877962433652348
10197,0.48686909118648597
10198,0.4870766118176969
10199,0.42725059484761857
10200,0.42725059484761857
10201,0.42725059484761857
10202,0.42725059484761857
10203,0.42725059484761857
10204,0.5001384801245673
10205,0.5001384801245673
10206,0.49921073286778583
10207,0.49921073286778583
10208,0.49941839407491884
10209,0.4393750112696973
10210,0.4393750112696973
10211,0.4393750112696973
10212,0.4393750112696973
10213,0.4393750112696973
10214,0.49769310723151383
10215,0.4967653880713628
10216,0.4969730415269093
10217,0.4369670201882097
10218,0.4369670201882097
10219,0.4369670201882097
10220,0.4369670201882097
10221,0.4369670201882097
10222,0.5001384801245673
10223,0.49921073286778583
10224,0.49941839407491884
10225,0.4393750112696973
10226,0.4393750112696973
10227,0.4393750112696973
10228,0.4393750112696973
10229,0.4393750112696973
10230,0.4994987466645532
10231,0.4985710024715169
10232,0.49877866261023457
10233,0.43874478083362856
10234,0.43874478083362856
10235,0.43874478083362856
10236,0.43874478083362856
10237,0.43874478083362856
10238,0.4941572950518243
10239,0.4932296949957832
10240,0.4934373196774813
10241,0.4334903133598672
10242,0.4334903133598672
10243,0.4334903133598672
10244,0.4334903133598672
10245,0.4334903133598672
10246,0.4984468689560865
10247,0.49751913640373674
10248,0.4977267933077284
10249,0.4377089542952318
10250,0.4377089542952318
10251,0.4377089542952318
10252,0.4377089542952318
10253,0.4377089542952318
10254,0.488379138775565
10255,0.48745193305813744
10256,0.487659466021112
10257,0.4278215711671115
10258,0.4278215711671115
10259,0.4278215711671115
10260,0.4278215711671115
10261,0.4278215711671115
10262,0.49181661603347193
10263,0.4908891458646733
10264,0.4910967400741473
10265,0.4311920422853087
10266,0.4311920422853087
10267,0.4311920422853087
10268,0.4311920422853087
10269,0.4311920422853087
10270,0.5000483097581503
10271,0.4991205627493089
10272,0.49932822384701037
10273,0.43928616848835134
10274,0.43928616848835134
10275,0.43928616848835134
10276,0.43928616848835134
10277,0.43928616848835134
10278,0.49871991033449636
10279,0.49779217397136716
10280,0.49799983189164837
10281,0.4379777783075198
10282,0.4379777783075198
10283,0.4379777783075198
10284,0.4379777783075198
10285,0.4379777783075198
10286,0.4970947883392251
10287,0.4961670828115082
10288,0.49637473285782224
10289,0.43637828318561245
10290,0.43637828318561245
10291,0.43637828318561245
10292,0.43637828318561245
10293,0.43637828318561245
10294,0.4896618140799534
10295,0.4887344994283269
10296,0.48894205754043996
10297,0.4290785864958448
10298,0.4290785864958448
10299,0.4290785864958448
10300,0.4290785864958448
10301,0.4290785864958448
10302,0.49043234217816295
10303,0.48950496795790027
10304,0.48971253986375435
10305,0.42983407609002183
10306,0.42983407609002183
10307,0.42983407609002183
10308,0.42983407609002183
10309,0.42983407609002183
10310,0.4402527614858164
10311,0.43933846458607195
10312,0.43954307985409286
10313,0.38121622907299163
10314,0.38121622907299163
10315,0.38121622907299163
10316,0.38121622907299163
10317,0.38121622907299163
10318,0.4984468689560865
10319,0.4984468689560865
10320,0.49751913640373674
10321,0.4977267933077284
10322,0.4377089542952318
10323,0.4377089542952318
10324,0.4377089542952318
10325,0.4377089542952318
10326,0.4377089542952318
10327,0.4965396996127078
10328,0.4956120091082958
10329,0.49581965545992396
10330,0.435832237018989
10331,0.435832237018989
10332,0.435832237018989
10333,0.435832237018989
10334,0.435832237018989
10335,0.4918785646225396
10336,0.4909510904923219
10337,0.4911586856255151
10338,0.4312528348811442
10339,0.4312528348811442
10340,0.4312528348811442
10341,0.4312528348811442
10342,0.4312528348811442
10343,0.5014668781402547
10344,0.500539134223889
10345,0.5007467954778865
10346,0.4406843026005096
10347,0.4406843026005096
10348,0.4406843026005096
10349,0.4406843026005096
10350,0.4406843026005096
10351,0.49229982144959844
10352,0.4913723211366351
10353,0.4915799223821628
10354,0.4316662792933426
10355,0.4316662792933426
10356,0.4316662792933426
10357,0.4316662792933426
10358,0.4316662792933426
10359,0.4367585849347114
10360,0.43584589428837367
10361,0.4360501480292304
10362,0.37787429636192205
10363,0.37787429636192205
10364,0.37787429636192205
10365,0.37787429636192205
10366,0.37787429636192205
10367,0.4974203545279501
10368,0.49649264125282855
10369,0.496700293227981
10370,0.43669861431048745
10371,0.43669861431048745
10372,0.43669861431048745
10373,0.43669861431048745
10374,0.43669861431048745
10375,0.49244504018381474
10376,0.49151753115019264
10377,0.49172513443448884
10378,0.4318088244616525
10379,0.4318088244616525
10380,0.4318088244616525
10381,0.4318088244616525
10382,0.4318088244616525
10383,0.49123162702060574
10384,0.49030419566432343
10385,0.4905117808366857
10386,0.430618059547513
10387,0.430618059547513
10388,0.430618059547513
10389,0.430618059547513
10390,0.430618059547513
10391,0.491303932552869
10392,0.4903764962617485
10393,0.49058408258189784
10394,0.4306889958659159
10395,0.4306889958659159
10396,0.4306889958659159
10397,0.4306889958659159
10398,0.4306889958659159
10399,0.486981208366881
10400,0.4860541352762928
10401,0.48626163771841685
10402,0.42645249614760533
10403,0.42645249614760533
10404,0.42645249614760533
10405,0.42645249614760533
10406,0.42645249614760533
10407,0.49745414295209284
10408,0.4965264289179753
10409,0.4967340810832244
10410,0.43673186232278854
10411,0.43673186232278854
10412,0.43673186232278854
10413,0.43673186232278854
10414,0.43673186232278854
10415,0.49802876028623105
10416,0.49710103464169647
10417,0.49730868974941583
10418,0.4372973728007979
10419,0.4372973728007979
10420,0.4372973728007979
10421,0.4372973728007979
10422,0.4372973728007979
10423,0.49802876028623105
10424,0.49710103464169647
10425,0.49730868974941583
10426,0.4372973728007979
10427,0.4372973728007979
10428,0.4372973728007979
10429,0.4372973728007979
10430,0.4372973728007979
10431,0.49651833830460634
10432,0.4955906484240257
10433,0.4957982946232449
10434,0.43581122663448413
10435,0.43581122663448413
10436,0.43581122663448413
10437,0.43581122663448413
10438,0.43581122663448413
10439,0.4939816088816959
10440,0.49305401716330416
10441,0.4932616398737236
10442,0.43331771959861726
10443,0.43331771959861726
10444,0.43331771959861726
10445,0.43331771959861726
10446,0.43331771959861726
10447,0.4934634728307647
10448,0.4925359070358652
10449,0.49274352363398977
10450,0.43280878942162126
10451,0.43280878942162126
10452,0.43280878942162126
10453,0.43280878942162126
10454,0.43280878942162126
10455,0.5000483097581503
10456,0.4991205627493089
10457,0.49932822384701037
10458,0.43928616848835134
10459,0.43928616848835134
10460,0.43928616848835134
10461,0.43928616848835134
10462,0.43928616848835134
10463,0.4873392458003124
10464,0.48641213735990474
10465,0.48661964792820533
10466,0.4268030547979493
10467,0.4268030547979493
10468,0.4268030547979493
10469,0.4268030547979493
10470,0.4268030547979493
10471,0.491303932552869
10472,0.4903764962617485
10473,0.49058408258189784
10474,0.4306889958659159
10475,0.4306889958659159
10476,0.4306889958659159
10477,0.4306889958659159
10478,0.4306889958659159
10479,0.4271410395744207
10480,0.4262332376833941
10481,0.42643639172851716
10482,0.3687045977763128
10483,0.3687045977763128
10484,0.3687045977763128
10485,0.3687045977763128
10486,0.3687045977763128
10487,0.4950006562425912
10488,0.49407301935173126
10489,0.49428065278253364
10490,0.4343190347524376
10491,0.4343190347524376
10492,0.4343190347524376
10493,0.4343190347524376
10494,0.4343190347524376
10495,0.4950006562425912
10496,0.49407301935173126
10497,0.49428065278253364
10498,0.4343190347524376
10499,0.4343190347524376
10500,0.4343190347524376
10501,0.4343190347524376
10502,0.4343190347524376
10503,0.48978866704560947
10504,0.48886134228415185
10505,0.4890689027349549
10506,0.4292029442448316
10507,0.4292029442448316
10508,0.4292029442448316
10509,0.4292029442448316
10510,0.4292029442448316
10511,0.4869243438277681
10512,0.4859972764390815
10513,0.48620477757099034
10514,0.42639682500708365
10515,0.42639682500708365
10516,0.42639682500708365
10517,0.42639682500708365
10518,0.42639682500708365
10519,0.49651833830460634
10520,0.4955906484240257
10521,0.4957982946232449
10522,0.43581122663448413
10523,0.43581122663448413
10524,0.43581122663448413
10525,0.43581122663448413
10526,0.43581122663448413
10527,0.43232061006584427
10528,0.43141009007561215
10529,0.431613855434679
10530,0.3736377379700647
10531,0.3736377379700647
10532,0.3736377379700647
10533,0.3736377379700647
10534,0.3736377379700647
10535,0.490479365185174
10536,0.4895519874722651
10537,0.489759560187983
10538,0.4298801904825363
10539,0.4298801904825363
10540,0.4298801904825363
10541,0.4298801904825363
10542,0.4298801904825363
10543,0.49745414295209284
10544,0.4965264289179753
10545,0.4967340810832244
10546,0.43673186232278854
10547,0.43673186232278854
10548,0.43673186232278854
10549,0.43673186232278854
10550,0.43673186232278854
10551,0.49190145051488776
10552,0.49097397492839284
10553,0.49118157040122656
10554,0.4312752941728734
10555,0.4312752941728734
10556,0.4312752941728734
10557,0.4312752941728734
10558,0.4312752941728734
10559,0.4950006562425912
10560,0.49407301935173126
10561,0.49428065278253364
10562,0.4343190347524376
10563,0.4343190347524376
10564,0.4343190347524376
10565,0.4343190347524376
10566,0.4343190347524376
10567,0.4873980699419578
10568,0.4864709557846997
10569,0.4866784676677358
10570,0.4268606560225002
10571,0.4268606560225002
10572,0.4268606560225002
10573,0.4268606560225002
10574,0.4268606560225002
10575,0.48942613863367285
10576,0.4884988430817542
10577,0.488706396777947
10578,0.4288475671255341
10579,0.4288475671255341
10580,0.4288475671255341
10581,0.4288475671255341
10582,0.4288475671255341
10583,0.48524208550499365
10584,0.4843151976545202
10585,0.48452265759603
10586,0.4247505653789228
10587,0.4247505653789228
10588,0.4247505653789228
10589,0.4247505653789228
10590,0.4247505653789228
10591,0.43830238471743255
10592,0.43738897322891646
10593,0.4375933891979832
10594,0.37935014207109286
10595,0.37935014207109286
10596,0.37935014207109286
10597,0.37935014207109286
10598,0.37935014207109286
10599,0.49280022932171397
10600,0.4918726996178463
10601,0.49208030774113226
10602,0.4321575166792374
10603,0.4321575166792374
10604,0.4321575166792374
10605,0.4321575166792374
10606,0.4321575166792374
10607,0.4974203545279501
10608,0.49649264125282855
10609,0.496700293227981
10610,0.43669861431048745
10611,0.43669861431048745
10612,0.43669861431048745
10613,0.43669861431048745
10614,0.43669861431048745
10615,0.4330940042775716
10616,0.43218309550300854
10617,0.4323869483221818
10618,0.3743753848144065
10619,0.3743753848144065
10620,0.3743753848144065
10621,0.3743753848144065
10622,0.3743753848144065
10623,0.43872442125754707
10624,0.4378108157853735
10625,0.438015275415309
10626,0.37975379159372746
10627,0.37975379159372746
10628,0.37975379159372746
10629,0.37975379159372746
10630,0.37975379159372746
10631,0.4396919430411877
10632,0.4387778978458395
10633,0.438982456453245
10634,0.3806794690152664
10635,0.3806794690152664
10636,0.3806794690152664
10637,0.3806794690152664
10638,0.3806794690152664
10639,0.4905145200616318
10640,0.48958713974830487
10641,0.48979471306708605
10642,0.4299146667565872
10643,0.4299146667565872
10644,0.4299146667565872
10645,0.4299146667565872
10646,0.4299146667565872
10647,0.49745414295209284
10648,0.4965264289179753
10649,0.4967340810832244
10650,0.43673186232278854
10651,0.43673186232278854
10652,0.43673186232278854
10653,0.43673186232278854
10654,0.43673186232278854
10655,0.49802876028623105
10656,0.49710103464169647
10657,0.49730868974941583
10658,0.4372973728007979
10659,0.4372973728007979
10660,0.4372973728007979
10661,0.4372973728007979
10662,0.4372973728007979
10663,0.4952354334165126
10664,0.49430778721075197
10665,0.4945154228669226
10666,0.43454979684209977
10667,0.43454979684209977
10668,0.43454979684209977
10669,0.43454979684209977
10670,0.43454979684209977
10671,0.4950006562425912
10672,0.49407301935173126
10673,0.49428065278253364
10674,0.4343190347524376
10675,0.4343190347524376
10676,0.4343190347524376
10677,0.4343190347524376
10678,0.4343190347524376
10679,0.49651833830460634
10680,0.4955906484240257
10681,0.4957982946232449
10682,0.43581122663448413
10683,0.43581122663448413
10684,0.43581122663448413
10685,0.43581122663448413
10686,0.43581122663448413
10687,0.49278215931018143
10688,0.49185463063529433
10689,0.49206223851745917
10690,0.4321397757432658
10691,0.4321397757432658
10692,0.4321397757432658
10693,0.4321397757432658
10694,0.4321397757432658
10695,0.49808018334078114
10696,0.49715245677668346
10697,0.4973601121209878
10698,0.4373479885708397
10699,0.4373479885708397
10700,0.4373479885708397
10701,0.4373479885708397
10702,0.4373479885708397
10703,0.4993033150631061
10704,0.4983755724117048
10705,0.4985832320884595
10706,0.43855229137590934
10707,0.43855229137590934
10708,0.43855229137590934
10709,0.43855229137590934
10710,0.43855229137590934
10711,0.4993033150631061
10712,0.4983755724117048
10713,0.4985832320884595
10714,0.43855229137590934
10715,0.43855229137590934
10716,0.43855229137590934
10717,0.43855229137590934
10718,0.43855229137590934
10719,0.4934310934478004
10720,0.4925035293390578
10721,0.492711145540408
10722,0.43277698958119004
10723,0.43277698958119004
10724,0.43277698958119004
10725,0.43277698958119004
10726,0.43277698958119004
10727,0.4994987466645532
10728,0.4985710024715169
10729,0.49877866261023457
10730,0.43874478083362856
10731,0.43874478083362856
10732,0.43874478083362856
10733,0.43874478083362856
10734,0.43874478083362856
10735,0.48930876270221474
10736,0.488381476816489
10737,0.4885890282789604
10738,0.4287325199559455
10739,0.4287325199559455
10740,0.4287325199559455
10741,0.4287325199559455
10742,0.4287325199559455
10743,0.49217128124000364
10744,0.4912437887766965
10745,0.49145138818838546
10746,0.4315401139669354
10747,0.4315401139669354
10748,0.4315401139669354
10749,0.4315401139669354
10750,0.4315401139669354
10751,0.491629559024986
10752,0.4907021009907348
10753,0.4909096923723066
10754,0.43100848694575655
10755,0.43100848694575655
10756,0.43100848694575655
10757,0.43100848694575655
10758,0.43100848694575655
10759,0.4835998328734453
10760,0.4826731405490308
10761,0.4828805557459905
10762,0.42314474876152575
10763,0.42314474876152575
10764,0.42314474876152575
10765,0.42314474876152575
10766,0.42314474876152575
10767,0.49745414295209284
10768,0.4965264289179753
10769,0.4967340810832244
10770,0.43673186232278854
10771,0.43673186232278854
10772,0.43673186232278854
10773,0.43673186232278854
10774,0.43673186232278854
10775,0.4933555439086919
10776,0.49242798376444963
10777,0.49263559903324977
10778,0.4327027942090313
10779,0.4327027942090313
10780,0.4327027942090313
10781,0.4327027942090313
10782,0.4327027942090313
10783,0.49871991033449636
10784,0.49779217397136716
10785,0.49799983189164837
10786,0.4379777783075198
10787,0.4379777783075198
10788,0.4379777783075198
10789,0.4379777783075198
10790,0.4379777783075198
10791,0.5000570877103822
10792,0.4991293406747528
10793,0.4993370017837007
10794,0.43929481703104195
10795,0.43929481703104195
10796,0.43929481703104195
10797,0.43929481703104195
10798,0.43929481703104195
10799,0.4876709732795616
10800,0.4867438329359769
10801,0.48695135084329794
10802,0.42712790735151246
10803,0.42712790735151246
10804,0.42712790735151246
10805,0.42712790735151246
10806,0.42712790735151246
10807,0.49609200900048744
10808,0.49516433227860607
10809,0.49537197527751625
10810,0.4353919466519345
10811,0.4353919466519345
10812,0.4353919466519345
10813,0.4353919466519345
10814,0.4353919466519345
10815,0.4994987466645532
10816,0.4985710024715169
10817,0.49877866261023457
10818,0.43874478083362856
10819,0.43874478083362856
10820,0.43874478083362856
10821,0.43874478083362856
10822,0.43874478083362856
10823,0.5001384801245673
10824,0.49921073286778583
10825,0.49941839407491884
10826,0.4393750112696973
10827,0.4393750112696973
10828,0.4393750112696973
10829,0.4393750112696973
10830,0.4393750112696973
10831,0.4882755447363712
10832,0.48734834834977325
10833,0.487555879162341
10834,0.4277200836393782
10835,0.4277200836393782
10836,0.4277200836393782
10837,0.4277200836393782
10838,0.4277200836393782
10839,0.4993033150631061
10840,0.4983755724117048
10841,0.4985832320884595
10842,0.43855229137590934
10843,0.43855229137590934
10844,0.43855229137590934
10845,0.43855229137590934
10846,0.43855229137590934
10847,0.48745779617904367
10848,0.48653067624353674
10849,0.4867381894555905
10850,0.426919142268496
10851,0.426919142268496
10852,0.426919142268496
10853,0.426919142268496
10854,0.426919142268496
10855,0.4387189183379669
10856,0.4378053153866391
10857,0.4380097744491837
10858,0.37974852789681385
10859,0.37974852789681385
10860,0.37974852789681385
10861,0.37974852789681385
10862,0.37974852789681385
10863,0.4943582298139605
10864,0.4934306205028461
10865,0.4936382473762712
10866,0.4336877293344465
10867,0.4336877293344465
10868,0.4336877293344465
10869,0.4336877293344465
10870,0.4336877293344465
10871,0.48982736122380255
10872,0.48890003340229454
10873,0.48910759456115244
10874,0.4292408788252866
10875,0.4292408788252866
10876,0.4292408788252866
10877,0.4292408788252866
10878,0.4292408788252866
10879,0.5000570877103822
10880,0.4991293406747528
10881,0.4993370017837007
10882,0.43929481703104195
10883,0.43929481703104195
10884,0.43929481703104195
10885,0.43929481703104195
10886,0.43929481703104195
10887,0.49424043456048833
10888,0.4933128306386931
10889,0.4935204562353821
10890,0.43357199458670553
10891,0.43357199458670553
10892,0.43357199458670553
10893,0.43357199458670553
10894,0.43357199458670553
10895,0.49670039575245734
10896,0.49577270066367063
10897,0.49598034813753694
10898,0.4359903002304626
10899,0.4359903002304626
10900,0.4359903002304626
10901,0.4359903002304626
10902,0.4359903002304626
10903,0.5034852663103392
10904,0.5025575525379808
10905,0.5027652082519473
10906,0.44267527934155804
10907,0.44267527934155804
10908,0.44267527934155804
10909,0.44267527934155804
10910,0.44267527934155804
10911,0.49596427371264756
10912,0.4950366011959572
10913,0.4952442431772194
10914,0.43526634035727196
10915,0.43526634035727196
10916,0.43526634035727196
10917,0.43526634035727196
10918,0.43526634035727196
10919,0.49643841773960107
10920,0.4955107302230423
10921,0.4957183758453197
10922,0.4357326209379641
10923,0.4357326209379641
10924,0.4357326209379641
10925,0.4357326209379641
10926,0.4357326209379641
10927,0.4345767756036449
10928,0.43366513384713834
10929,0.4338691515719483
10930,0.37579038372585116
10931,0.37579038372585116
10932,0.37579038372585116
10933,0.37579038372585116
10934,0.37579038372585116
10935,0.49369665533744006
10936,0.49276907762934136
10937,0.49297669703343555
10938,0.4330378130686078
10939,0.4330378130686078
10940,0.4330378130686078
10941,0.4330378130686078
10942,0.4330378130686078
10943,0.49935980705079974
10944,0.49843206392464207
10945,0.49863972374145266
10946,0.43860793102092505
10947,0.43860793102092505
10948,0.43860793102092505
10949,0.43860793102092505
10950,0.43860793102092505
10951,0.43379342101172347
10952,0.43288216446107747
10953,0.4330860955200205
10954,0.3750427085338917
10955,0.3750427085338917
10956,0.3750427085338917
10957,0.3750427085338917
10958,0.3750427085338917
10959,0.4963813809133265
10960,0.4954536951128844
10961,0.49566134031692816
10962,0.435676524358213
10963,0.435676524358213
10964,0.435676524358213
10965,0.435676524358213
10966,0.435676524358213
10967,0.44087353240227245
10968,0.43995895961066905
10969,0.44016363698787386
10970,0.381810537927161
10971,0.381810537927161
10972,0.381810537927161
10973,0.381810537927161
10974,0.381810537927161
10975,0.4425936295854683
10976,0.44167830725630225
10977,0.44188315339145556
10978,0.38345823527150563
10979,0.38345823527150563
10980,0.38345823527150563
10981,0.38345823527150563
10982,0.38345823527150563
10983,0.4368365889814993
10984,0.4359238614889375
10985,0.43612812352160474
10986,0.3779488407078417
10987,0.3779488407078417
10988,0.3779488407078417
10989,0.3779488407078417
10990,0.3779488407078417
10991,0.4929051097678612
10992,0.49197757413952053
10993,0.4921851836515917
10994,0.43226049020432505
10995,0.43226049020432505
10996,0.43226049020432505
10997,0.43226049020432505
10998,0.43226049020432505
10999,0.5024334210107807
11000,0.5015056877565568
11001,0.5017133472021185
11002,0.4416374751145115
11003,0.4416374751145115
11004,0.4416374751145115
11005,0.4416374751145115
11006,0.4416374751145115
11007,0.4906683874449376
11008,0.48974099585790876
11009,0.4899485717920489
11010,0.4300655709202283
11011,0.4300655709202283
11012,0.4300655709202283
11013,0.4300655709202283
11014,0.4300655709202283
11015,0.5024938345084882
11016,0.5015661021509404
11017,0.5017737614319298
11018,0.4416970677812183
11019,0.4416970677812183
11020,0.4416970677812183
11021,0.4416970677812183
11022,0.4416970677812183
11023,0.4355526717566726
11024,0.43464055648068434
11025,0.4348446807488227
11026,0.37672222292563123
11027,0.37672222292563123
11028,0.37672222292563123
11029,0.37672222292563123
11030,0.37672222292563123
11031,0.49667698079452144
11032,0.49574928636179344
11033,0.49595693367480886
11034,0.4359672681474173
11035,0.4359672681474173
11036,0.4359672681474173
11037,0.4359672681474173
11038,0.4359672681474173
11039,0.5014406932268549
11040,0.5005129491181046
11041,0.5007206103995023
11042,0.4406584861402313
11043,0.4406584861402313
11044,0.4406584861402313
11045,0.4406584861402313
11046,0.4406584861402313
11047,0.4436335284634204
11048,0.4427177636392651
11049,0.4429227094171113
11050,0.38445502341032
11051,0.38445502341032
11052,0.38445502341032
11053,0.38445502341032
11054,0.38445502341032
11055,0.504124962803986
11056,0.5031972648955313
11057,0.5034049174411986
11058,0.44330669627603336
11059,0.44330669627603336
11060,0.44330669627603336
11061,0.44330669627603336
11062,0.44330669627603336
11063,0.4938276636758791
11064,0.4938276636758791
11065,0.49290007945166336
11066,0.493107700392602
11067,0.433166496217743
11068,0.433166496217743
11069,0.433166496217743
11070,0.433166496217743
11071,0.433166496217743
11072,0.501679660807065
11073,0.5007519186427458
11074,0.5009595796318479
11075,0.44089410334962376
11076,0.44089410334962376
11077,0.44089410334962376
11078,0.44089410334962376
11079,0.44089410334962376
11080,0.5026501324268949
11081,0.5017224025148699
11082,0.5019300613419517
11083,0.44185125022413135
11084,0.44185125022413135
11085,0.44185125022413135
11086,0.44185125022413135
11087,0.44185125022413135
11088,0.5010399319944487
11089,0.5001121855762138
11090,0.5003198471348432
11091,0.44026340510995404
11092,0.44026340510995404
11093,0.44026340510995404
11094,0.44026340510995404
11095,0.44026340510995404
11096,0.4413930964485685
11097,0.4404782949421257
11098,0.44068302381103713
11099,0.3823080900560148
11100,0.3823080900560148
11101,0.3823080900560148
11102,0.3823080900560148
11103,0.3823080900560148
11104,0.4973863701086432
11105,0.49645865760546726
11106,0.4966663093875073
11107,0.4366651739882525
11108,0.4366651739882525
11109,0.4366651739882525
11110,0.4366651739882525
11111,0.4366651739882525
11112,0.5014406932268549
11113,0.5005129491181046
11114,0.5007206103995023
11115,0.4406584861402313
11116,0.4406584861402313
11117,0.4406584861402313
11118,0.4406584861402313
11119,0.4406584861402313
11120,0.5014069041890319
11121,0.5014069041890319
11122,0.5004791598395486
11123,0.5006868211546202
11124,0.44062517304043464
11125,0.44062517304043464
11126,0.44062517304043464
11127,0.44062517304043464
11128,0.44062517304043464
11129,0.5020153154224527
11130,0.5010875767050539
11131,0.5012952371233823
11132,0.4412250982663786
11133,0.4412250982663786
11134,0.4412250982663786
11135,0.4412250982663786
11136,0.4412250982663786
11137,0.4904121059804766
11138,0.48948473326831315
11139,0.4896923048245147
11140,0.4298142312352765
11141,0.4298142312352765
11142,0.4298142312352765
11143,0.4298142312352765
11144,0.4298142312352765
11145,0.49216225835994193
11146,0.4912347664522471
11147,0.49144236573417893
11148,0.43153125808733545
11149,0.43153125808733545
11150,0.43153125808733545
11151,0.43153125808733545
11152,0.43153125808733545
11153,0.4968949947821291
11154,0.4959672943983463
11155,0.49617494317378863
11156,0.43618172736586847
11157,0.43618172736586847
11158,0.43618172736586847
11159,0.43618172736586847
11160,0.43618172736586847
11161,0.44218184237821495
11162,0.4412666974885957
11163,0.4414715036704824
11164,0.3830636567245918
11165,0.3830636567245918
11166,0.3830636567245918
11167,0.3830636567245918
11168,0.3830636567245918
11169,0.4886210478709282
11170,0.48769382067460565
11171,0.48790135858972405
11172,0.4280585810581423
11173,0.4280585810581423
11174,0.4280585810581423
11175,0.4280585810581423
11176,0.4280585810581423
11177,0.4885208214553092
11178,0.4875936031053113
11179,0.48780113898047783
11180,0.4279603810812752
11181,0.4279603810812752
11182,0.4279603810812752
11183,0.4279603810812752
11184,0.4279603810812752
11185,0.49253073207158543
11186,0.4916032179654275
11187,0.4918108224363439
11188,0.4318929434213378
11189,0.4318929434213378
11190,0.4318929434213378
11191,0.4318929434213378
11192,0.4318929434213378
11193,0.488901006778143
11194,0.487973755266627
11195,0.4881812987914803
11196,0.4283329048632136
11197,0.4283329048632136
11198,0.4283329048632136
11199,0.4283329048632136
11200,0.4283329048632136
11201,0.504124962803986
11202,0.5031972648955313
11203,0.5034049174411986
11204,0.44330669627603336
11205,0.44330669627603336
11206,0.44330669627603336
11207,0.44330669627603336
11208,0.44330669627603336
11209,0.5037788310850053
11210,0.5028511242156963
